text,label
轻轻咬住嘴唇,害羞
红着脸点了点头,害羞
偷偷吸了一口气,害羞
嘴角不安地抿着,害羞
微微侧过脸颊,害羞
害羞得挠了挠耳朵,害羞
昏沉,平静
木然,平静
泰然自若,平静
补觉,平静
寂静,平静
淡定,平静
慵懒,平静
放下,平静
倦怠,平静
镇定自若,平静
吹吹风,平静
平息,平静
葛优躺,平静
冥想,平静
波澜不惊,平静
从容,平静
心不在焉,平静
心如止水,平静
乏味,平静
听音乐,平静
静卧,平静
看窗外,平静
不关心,平静
放空,平静
坦然,平静
云淡风轻,平静
索然,平静
赖床,平静
不甚在意,平静
困倦,平静
隔岸观火,平静
恬淡,平静
索取更多,心动
失控高潮,心动
双腿发软,心动
求偶行为,心动
分泌爱液,心动
发情标记,心动
被开发身体,心动
指尖颤抖,心动
腿心黏腻,心动
饥渴,心动
浑身紧绷,心动
子宫收缩,心动
吐息温热,心动
主动引导,心动
渴望被占有,心动
濡染,心动
燥热,心动
情动,心动
臣服强者,心动
情动,心动
求欢姿态,心动
沉溺快感,心动
渴求爱抚,心动
雌伏本能,心动
不可思议,惊讶
面色骤变,惊讶
惊讶地瞪圆眼睛,惊讶
惊起,惊讶
意外地倒吸气,惊讶
惊讶地顿住,惊讶
超出预期,惊讶
张口结舌,惊讶
惊悸,惊讶
瞬间呆住,惊讶
不可思议,惊讶
吃惊地张开嘴,惊讶
惊为天人,惊讶
出乎意料,惊讶
愕然无语,惊讶
吃惊,惊讶
目瞪口呆,惊讶
惊吓,惊讶
难以置信地摇头,惊讶
脚尖不停点地,慌张
自暴自弃,慌张
惊惶失措,慌张
呼吸变得急促,慌张
眼神闪烁,慌张
不安地扯着衣服,慌张
慌乱地翻找,慌张
瞳孔微微缩小,慌张
匆忙后退,慌张
慌乱地摆动着尾巴,慌张
捂着脸躲避,慌张
下意识地后退一步,慌张
慌乱地差点摔倒,慌张
手足无措,慌张
极度惊恐,慌张
惊慌失措,慌张
世界观崩塌,慌张
心跳加速,慌张
结结巴巴,慌张
不安地搓着袖子,慌张
焦虑地咬着嘴唇,担心
紧张地捏着衣角,担心
担心地望向远处,担心
忧心地皱起眉头,担心
心疼,担心
忧虑地叹气,担心
紧张地搓着手,担心
不安地看向窗外,担心
忧心地看着你,担心
不安地咬着嘴唇,担心
焦虑地来回踱步,担心
紧张地攥紧拳头,担心
紧张地攥紧拳头,担心
紧张地抓着衣角,担心
担心地绞着尾巴,担心
担心地来回踱步,担心
紧张地攥紧拳头,担心
担心地绞着衣角,担心
担心地追问,担心
用手指卷着围巾玩,无奈
翻了个白眼但没说话,无奈
扶着脸颊叹气,无奈
用尾巴把自己裹得更紧,无奈
用尾巴轻轻缠住手腕,无奈
用手指点着桌面计数,无奈
抿嘴露出勉强的笑容,无奈
用手遮住眼睛深呼吸,无奈
用指腹轻轻搓耳垂,无奈
低头玩手指不想搭理,无奈
用尾巴尖轻轻扫地面,无奈
把手插在口袋里晃悠,无奈
无奈地叹了口气,无奈
用指甲轻轻刮脖子,无奈
眼神放空看向天花板,无奈
把手背贴在额头上,无奈
把玩自己的发梢,无奈
把玩自己的围巾末端,无奈
认命,无奈
用手指卷着头发发呆,无奈
扶额露出疲惫的微笑,无奈
扭头看向窗外发呆,无奈
掐腰不高兴,生气
皱起眉头撅嘴,生气
生气,生气
握拳不满,生气
耳朵竖起,生气
生气地晃着尾巴,生气
气得尾巴炸毛,生气
嘟着嘴,生气
哼了一声转身,生气
羞愤欲死,生气
不满地哼了一声,生气
甩开你的手,生气
叉腰怒视,生气
怒气冲冲地甩尾巴,生气
撇嘴哼了一声,生气
报复,生气
同归于尽,生气
气鼓鼓地跺脚,生气
气得直跺脚,生气
愤羞,生气
跺脚抗议,生气
气得耳朵颤抖,生气
愤愤不平地跺脚,生气
手插腰生闷气,生气
困惑地歪着脑袋思考你的话,疑惑
困惑地歪着脑袋思考你的问题,疑惑
怀疑地眯眼,疑惑
不解地歪着耳朵,疑惑
困惑,疑惑
纳闷,疑惑
疑惑地歪着头表示不明白,疑惑
疑惑地歪着头表示怀疑,疑惑
不解地歪着脑袋,疑惑
困惑地歪头,疑惑
困惑地歪着头表示不明白,疑惑
疑惑地歪着头表示不太懂,疑惑
疑惑地歪着头表示不太明白,疑惑
困惑地歪着脑袋发出疑问声,疑惑
不解地歪着头思考你的问题,疑惑
歪着头思考,疑惑
不解地看着你,疑惑
困惑地竖起一根手指,疑惑
困惑地眨眼,疑惑
坐立不安,紧张
不安地来回张望,紧张
紧张地握紧又松开,紧张
背后冒出冷汗,紧张
警惕,紧张
突然噎住,紧张
神经紧绷,紧张
额头渗出冷汗,紧张
手心冒汗,紧张
耳朵耸拉下来,紧张
下意识地捏紧拳头,紧张
颤抖,紧张
晃动脚踝,紧张
猛地站直身体,紧张
耳朵僵硬地立着,紧张
突然忘词卡壳,紧张
脚尖轻点地面,紧张
目光闪烁,紧张
紧张地绞手指,紧张
从容不迫,自信
挺胸,自信
睥睨一切,自信
灵光一闪,自信
信手拈来,自信
撩发,自信
稳操胜券,自信
轻松驾驭,自信
掌控全局,自信
睥睨四方,自信
勾唇,自信
从容自若,自信
志得意满,自信
决胜千里,自信
认真地计算,认真
阅读着文件,认真
仔细核对,认真
按着太阳穴思考,认真
沉思着摸下巴,认真
沉浸在书本里,认真
科学反驳,认真
眉头紧锁,认真
眯起眼睛,认真
认真思考,认真
沉浸在思考中,认真
翻阅资料,认真
慢慢整理逻辑,认真
笔直地盯着屏幕,认真
沉默地咀嚼信息,认真
认真,认真
快速做笔记,认真
目光坚定,认真
扶了扶眼镜,认真
托腮静思,认真
沉着冷静,认真
把笔帽藏起,调皮
突然学猫叫,调皮
狡黠地偷笑,调皮
扯衣角,调皮
狡黠地歪头笑,调皮
把书立脸上,调皮
假装要踩脚,调皮
把袜子藏起,调皮
耍赖,调皮
使坏,调皮
晃椅子腿,调皮
假装要锁喉,调皮
偷偷系围巾,调皮
偷偷涂鸦,调皮
突然捏腰肉,调皮
坏笑,调皮
吹耳朵,调皮
耍滑,调皮
用便签贴脸,调皮
羞耻漏拍,难为情
疯狂眨眼,难为情
羞赧地搓手指,难为情
羞耻蹬腿,难为情
羞耻漏感,难为情
羞耻漏觉,难为情
羞耻漏格,难为情
原地转圈,难为情
钻地缝,难为情
社会性死亡,难为情
眼神死,难为情
羞耻漏影,难为情
羞耻假死,难为情
羞耻捂耳,难为情
突然失忆,难为情
核爆级羞耻,难为情
当场石化,难为情
语无伦次,难为情
羞耻漏记,难为情
小跑着靠近你,高兴
兴奋地拍手,高兴
突然眼睛一亮,高兴
偷偷踮脚靠近你,高兴
嘴角弯得更深了,高兴
激动得耳朵抖动,高兴
兴奋地挥手,高兴
尾巴甩得更快了,高兴
轻轻眨眼,高兴
蹦蹦跳跳,高兴
伸出爪子碰碰你,高兴
站在原地蹦蹦跳跳,高兴
高兴摇晃着尾巴,高兴
眼睛闪闪发光,高兴
尾巴摇成风扇,高兴
满足地眯起眼睛,高兴
发出轻快的哼声,高兴
轻轻依偎在你身旁,高兴
轻轻贴近你,高兴
咧开嘴露出小尖牙,高兴
轻快地甩尾巴,高兴
