text,label
不是吧你确定,惊讶
不是吧你确定吗,惊讶
好恶心啊快拿走,厌恶
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人,难为情
好难为情啊好难为情,难为情
我一定能做到我相信,自信
你让我方得始终,心动
脸红得不行啦,害羞
别出事啊你还好吗你,担心
气死我了气死我了气死我了气死我了气死我了气死我了气死,生气
真的假的啊你骗我的吧,惊讶
太开心了太开心了太开心了太开心了太开心了太开心,高兴
我不太明白,疑惑
哭得喘不上气啦,哭泣
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊,高兴
没听懂你说的什么什么你说的啊,疑惑
心砰砰跳好快好快好快好快好快好快好快好快好快好快,紧张
这什么鬼东西,厌恶
终于可以见到偶像了,兴奋
完了完了完了,慌张
好担心啊你怎么样了你,担心
好担心你啊你怎么样了,担心
好恐怖啊,害怕
好慌啊好慌,慌张
随便吧随便吧随便吧随便吧随便,无奈
别盯着我看啦好吗,害羞
开心死了开心死了开心,高兴
太棒了太棒了,兴奋
我担心死了你没事吧你没事吧你,担心
手抖得厉害,紧张
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
我拿到冠军了,兴奋
太油腻了倒掉,厌恶
我能怎么办啊,无奈
你抓不到我了的,调皮
眼泪止都止不住啦,哭泣
你抓不到我啦,调皮
好担心你啊你还好吗你,担心
眼泪流个不停,哭泣
太开心了啊太开心了啊太开心,高兴
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
算了不管了不管了不管了算了,无奈
我相信自己能做好,自信
我不太明白你,疑惑
你还好吗你怎么样了啊,担心
我好紧张啊我好紧张啊好紧张啊,紧张
平平淡淡,平静
我忍无可忍,生气
你抓不到我啦啊的啦啊的啦啊的啦啊的啦啊,调皮
没听懂你说的话什么,疑惑
没问题交给我搞定我相信,自信
来追我呀来追我呀来追我呀来追我呀来追我呀来,调皮
这味道熏死我了,厌恶
没问题交给我做好没问题,自信
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
专心致志学习,认真
好激动的跳了起来,兴奋
我不太明白啊,疑惑
慌死了慌死了慌死了,慌张
太开心了啊,高兴
来追我呀来追我,调皮
我拿到奖学金了,兴奋
你让我如痴如醉,心动
没辙了真没辙了真没辙了真没辙了,无奈
脸热得发烫啦,害羞
眼泪掉下来了,哭泣
我好担心你啊你还好吗你,担心
心跳好快好快好快,紧张
完了完蛋了完蛋了啊,慌张
算了不管了,无奈
你让我双宿双飞,心动
我无能为力了我无,无奈
好害羞啊低头,害羞
什么意思啊你说的什么什么你说的,疑惑
太赞了太赞了,兴奋
今天真开心啊好开心,高兴
你让我无怨无悔,心动
你还好不好你怎么样了你,担心
我可以做到没问题,自信
好臭啊熏死个人,厌恶
手抖得停不下来,紧张
终于可以见到你了,兴奋
没办法了,无奈
不好意思抬头看,害羞
我认真对待生活啊,认真
太恶心了想吐,厌恶
真受不了这种人,厌恶
我担心死了你怎么样了你,担心
脸好烫啊,害羞
我相信自己能行交给我,自信
没脸见人了没脸见人了没脸见人了没脸见人了没脸见人了没脸见,难为情
好害羞啊别说了嘛,害羞
吓得我魂都没了啊,害怕
终于等到你,兴奋
脸红到耳根啦,害羞
我相信自己能行,自信
你抓不到我啦啊的啦啊的啦啊的啦啊的,调皮
没办法的事没办法的事,无奈
没听懂你说的话什么什么,疑惑
略略略略略略略略略略略略略略,调皮
这看着就想吐,厌恶
我一定能搞定没问题,自信
你让我心甘情愿,心动
我一定能做到没问题,自信
好害羞啊低头啦,害羞
开心死了啊开心死了啊开心死了啊开心死了啊开心死了啊开心死了,高兴
怎么办怎么办啊,慌张
聚精会神对待啦,认真
你让我百折不挠,心动
我的天啊太厉害了,惊讶
没听懂你说的话呢,疑惑
我的天哪太厉害了,惊讶
真受不了这态度,厌恶
手抖得停不下来啊,紧张
这是怎么回事啊你说的,疑惑
好害羞啊低头啦,害羞
好慌好慌急死了啊,慌张
取长补短,平静
别出事啊你怎么样了啊,担心
你让我琴瑟和鸣,心动
我做到了最好的自己,兴奋
你让我勇往直前,心动
别看我啦,害羞
淡定从容,平静
眼泪流个没完,哭泣
全神贯注学习了,认真
这也太夸张了吧,惊讶
不好意思说话,害羞
眼泪掉个没完,哭泣
没听懂你说的什么什么你说的,疑惑
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊,紧张
好开心好开心,高兴
我的天啊太厉害了,惊讶
怎么办怎么办,慌张
你让我矢志不渝,心动
我认真对待学习,认真
怎么办啊急死了急死了急死了,慌张
心砰砰跳,紧张
全神贯注地听了,认真
真的假的啊我不信啊,惊讶
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
怎么办啊急死了急死了急死了急死了,慌张
终于可以见到老朋友了,兴奋
慌死了慌死了,慌张
好恶心啊,厌恶
我担心死了你没事吧你没事吧你,担心
哇这也太可以了啊,惊讶
来追我呀,调皮
我一定能做好交给我,自信
太恶心了别说了,厌恶
好兴奋的手舞足蹈,兴奋
眼泪流了一地,哭泣
心跳好快,紧张
慌死了慌死了慌死了,慌张
没问题交给我搞定交给我,自信
我成功了,兴奋
好臭啊受不了了,厌恶
太丢人了太丢人,难为情
这是怎么回事你说的啊,疑惑
太脏了恶心死了,厌恶
爱怎样怎样吧,无奈
气死我了气死我了气死我了,生气
好伤心好想大哭,哭泣
心无杂念,平静
好慌好慌急死了急死了,慌张
好恐怖啊别说了啊,害怕
心砰砰跳好快好快,紧张
我好紧张啊,紧张
我一定能做到交给我,自信
心砰砰跳好快好快好快好快,紧张
不好意思看你啦,害羞
好担心啊你,担心
这味道臭死了,厌恶
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊,难为情
你还好不好啊你没事吧你啊,担心
你让我坚持不懈,心动
太赞了,兴奋
没脸见人了,难为情
好慌啊,慌张
我不太明白呢你说的,疑惑
算了就这样吧,无奈
这是怎么回事啊,疑惑
我一定能行,自信
好吓人啊太可怕了啊,害怕
心跳好快好快好快好快好快好快好快好快好快好快,紧张
好想大哭,哭泣
怎么办怎么办怎么办急死了,慌张
太气人了,生气
眼泪止不住地流,哭泣
天哪太厉害了,惊讶
好开心啊好开心,高兴
算了不说了不说了,无奈
别盯着我看了,害羞
没听懂你说的话,疑惑
太丢人了,难为情
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊,难为情
好害羞啊躲起来啦,害羞
没听懂你说的什么啊,疑惑
好开心好开心,兴奋
什么意思啊这是你说的什么,疑惑
太让人生气了啊,生气
开心死了开心死了开心死了开心,高兴
太开心了啊太开心了啊太开心了啊太开心了啊,高兴
别出事啊,担心
没问题交给我搞定啊,自信
今天真开心啊好开心啊好开心啊好开心,高兴
我害怕得躲起来,害怕
今天真开心啊好开心啊好开心啊好开心啊好开心啊,高兴
我忍无可忍了我忍无可忍了我忍无可忍了我忍无可忍,生气
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
好生气啊好生气啊,生气
真的假的啊我不信,惊讶
没办法的事了,无奈
这是怎么回事呀你说的什么,疑惑
好担心你,担心
略略略,调皮
我学会开车了,兴奋
心砰砰跳好快好快好快好快好快,紧张
我能怎么办啊我,无奈
开心死了啊,高兴
我一定能行我相信,自信
一切安好,平静
脸红得不行了,害羞
专心致志学习啦,认真
我相信自己能行没问题,自信
静观其变,平静
脸热得发烫,害羞
好想大哭一顿啦,哭泣
脸好烫好烫啦,害羞
我好慌,慌张
这简直不可思议,兴奋
开心死了,高兴
脸好烫好热啦,害羞
全神贯注,认真
全神贯注对待,认真
没办法的事没办法,无奈
这是怎么回事呢你说的,疑惑
什么意思啊这是你说的,疑惑
脸好烫好烫的,害羞
太丢人了太丢人了太丢人了太丢人,难为情
不会有事吧你怎么样了你,担心
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊,紧张
我认真对待每个人了,认真
好难过啊想大哭,哭泣
我认真对待生活啦,认真
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
别盯着我看啦,害羞
我相信自己能成功,自信
忍不住哭了,哭泣
好想哭出来,哭泣
你怎么样了啊,担心
完了这下死定啊,慌张
略略略略略略略略略略略略略略略略略略略略略略,调皮
略略略略略略略略略,调皮
我相信自己能做到,自信
吓得我腿软,害怕
没听懂你说什么,疑惑
好吓人啊救命啊,害怕
好恐怖别讲了好吓人,害怕
心宽体胖,平静
紧张得想哭,紧张
脸红得像个番茄,害羞
真受不了这味道,厌恶
你让我情有独钟,心动
一切都会好的,平静
真让人受不了,厌恶
不敢走夜路,害怕
好生气啊好生气啊好生气啊好生气,生气
我忍无可忍了我忍无可忍了我忍,生气
哭了一整夜,哭泣
我相信自己能行我相信,自信
心跳好快好快,紧张
心如止水,平静
我相信自己能成功啊,自信
没听懂你说的什么你说的啊,疑惑
太开心了,兴奋
我认真对待每件事,认真
算了不说了不说了不说了,无奈
略略略略略略略略略略略略略,调皮
我可以行我相信,自信
持之以恒,平静
手抖得停不下来啦啊,紧张
寓教于乐,平静
看到你就脸红,心动
什么意思啊你说的,疑惑
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬,难为情
太丢人了太丢人了太丢人了太丢人了太丢人了,难为情
我一定能搞定,自信
你让我心心相印,心动
太恶心了受不了了,厌恶
太开心了太开心了太开心,高兴
我忍无可忍了,生气
慌死了啊,慌张
这是怎么回事你说的什么,疑惑
好担心啊,担心
什么意思啊你说的,疑惑
太开心了啊太开心了啊太开心了啊,高兴
随便吧随便吧,无奈
好恶心啊快滚,厌恶
没听懂你说的话什么什么啊,疑惑
好尴尬啊好尴尬啊,难为情
聚精会神生活,认真
没听懂你说的话什么啊,疑惑
哇这也太可以了,惊讶
吓得我心脏快停了,害怕
好臭啊受不了,厌恶
我不太明白你说的什么,疑惑
眼泪流了满脸,哭泣
什么意思啊你说的什么你说的,疑惑
怎么办啊怎么办,慌张
太开心了太开心了太开心了太开心了太开心了,高兴
好担心你啊你怎么样了啊你,担心
你让我始终如一,心动
哭得稀碎,哭泣
完了这下全完了啊,慌张
心若冰清,平静
方得始终,平静
来追我呀来追我呀来追我呀来追我呀来,调皮
你让我持之以恒,心动
心安即是归处,平静
你抓不到我啦啊的啦啊的啦啊,调皮
脸红到脖子根了,害羞
我一定能搞定啊,自信
聚精会神工作,认真
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊,紧张
气死我了气死,生气
终于可以回家了,兴奋
我好紧张啊我好紧张啊好紧张啊好紧张,紧张
略略略略略略略略略略略略略略略,调皮
我认真对待每件事了,认真
略略略略略略略,调皮
顺其自然吧,平静
我认真对待生活了,认真
我认真对待工作,认真
这看着就不想吃,厌恶
好害羞啊,害羞
脸好烫好烫,害羞
我的妈呀太强了,惊讶
来追我呀来追我呀来追我,调皮
你抓不到我啦啊的啦啊的啦啊的啦啊的啦,调皮
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊,紧张
来追我呀来追我呀,调皮
好担心啊你没事吧你啊,担心
好难过啊呜呜,哭泣
我可以做好我相信,自信
不骄不躁,平静
你让我不忘初心,心动
这也太厉害了,惊讶
好伤心好难过,哭泣
算了不说了不说了不说了不说了算了,无奈
太开心了太开心了,高兴
我的心跳好快,兴奋
好尴尬啊,难为情
开心死了开心死了,高兴
我能怎么办啊我能,无奈
好吓人别说了,害怕
好担心你啊你怎么样了啊,担心
从从容容,平静
我做到了最好,兴奋
我不太明白你说的,疑惑
来追我呀来追我呀来追我呀来,调皮
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊,难为情
算了不说了不说了不说了不说了不说了,无奈
你让我心动不已,心动
什么意思啊你说的什么啊,疑惑
随遇而安,平静
怎么办啊急死我了,慌张
学而不厌,平静
这什么破东西,厌恶
没脸见人了没脸见人了没脸见人,难为情
我的天呐太强了,惊讶
这是怎么回事啊你说的啊,疑惑
我的天哪太强了,惊讶
吓得我心惊胆战的,害怕
好生气啊好生气啊好生气啊好生气啊好生气,生气
不会有事吧你没事吧你没事吧你,担心
我相信自己能行啊,自信
聚精会神工作了啦,认真
好吓人啊救命,害怕
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情,难为情
好想大哭啦,哭泣
我相信自己能成功没问题,自信
什么意思啊你说的什么什么,疑惑
我慌死了慌死了慌死了慌死了,慌张
眼泪流啊流,哭泣
完了完了真完了啊,慌张
完了完了死定了,慌张
好伤心啊想大哭,哭泣
我做到了不可能的事,兴奋
完了完了真完了真完了,慌张
这是怎么回事呢,疑惑
不敢看那个画面,害怕
哭得停不了啦,哭泣
终于盼到了,兴奋
吓得我脸色苍白,害怕
没问题交给我做到交给我,自信
不是吧你认真的吗,惊讶
我不太明白呢你说的啊,疑惑
我相信自己能成功我相信,自信
天哪我中奖了,兴奋
算了不管了算了,无奈
我拿到驾照了,兴奋
你让我鸾凤和鸣,心动
哭得稀里哗啦,哭泣
专心致志,认真
真受不了这种人,厌恶
算了不管了不管了不管了不管了不管了,无奈
我认真对待每件事了啦,认真
好生气啊好生气,生气
这也太神奇了啊,惊讶
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
太腻了吃不下,厌恶
我一定能行没问题,自信
太开心了啊太开心了啊太开心了啊太开心了啊太开心了啊,高兴
我好紧张好紧张,紧张
哇这也行,惊讶
好吓人啊别过来啊,害怕
水波不兴,平静
这也太厉害了,惊讶
好吓人啊快跑快跑,害怕
谦虚谨慎,平静
好担心你啊你没事吧你,担心
我不太明白呢,疑惑
你让我融会贯通,心动
哭得喘不过气啦,哭泣
手抖得停不下来啦,紧张
气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了,生气
专心致志生活啊,认真
静以修身,平静
心跳好快好快好快好快好快好快好快好快好快,紧张
太脏了不想待,厌恶
吓得我心砰砰跳,害怕
你抓不到我啦的,调皮
不敢看恐怖片了,害怕
我的妈呀,惊讶
真受不了这气味,厌恶
这味道太难忍受了,厌恶
今天真开心好开心好开心好开心好开心啊,高兴
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人,难为情
哇塞这也太厉害了吧,惊讶
太给力了太给力了,兴奋
你太善良了,心动
泰然处之,平静
好兴奋的转圈圈,兴奋
全神贯注工作,认真
你笑起来真好看,心动
什么意思啊这是你说的什么你说的,疑惑
我拿到奖金了,兴奋
好想哭一场,哭泣
不会有事吧你没事吧,担心
嘻嘻嘻嘻嘻嘻,调皮
来追我呀来追我呀来追我呀来追我,调皮
诲人不倦,平静
不敢走那条路,害怕
紧张得想跑,紧张
紧张得想吐,紧张
太脏了别过来,厌恶
不会有事吧,担心
不是吧你确定吗,惊讶
我一定能搞定我相信,自信
不敢一个人睡觉,害怕
完了完了完了完了完了,慌张
太爽了太爽了,兴奋
好兴奋呀,兴奋
好吓人啊别过来,害怕
爱咋咋地吧爱咋咋地吧爱咋,无奈
气死我了气死我了气死我了气死我了,生气
来追我呀你,调皮
我害怕得想躲起来,害怕
哭得像个孩子,哭泣
脸发烫发热的,害羞
眼泪流了满脸啦,哭泣
我一定能行啊,自信
聚精会神学习啦,认真
没问题交给我做到没问题,自信
我害怕得不敢说话,害怕
略略略略略略略略略略略略略略略略略略略,调皮
你让我温故知新,心动
我的天啊太强了,惊讶
没听懂你说的什么你说的,疑惑
我担心死了你没事吧你没事吧,担心
手抖得停不了啦啊,紧张
眼泪流了一脸,哭泣
没问题交给我行没问题,自信
怎么办怎么办怎么办,慌张
太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了太丢人了,难为情
好恶心啊快扔掉,厌恶
我可以做到交给我,自信
好难过想哭哭,哭泣
全神贯注生活啦,认真
聚精会神地看了,认真
你抓不到我啦啊的啦啊的,调皮
我慌死了慌死了慌死了慌死了啊,慌张
我害怕得不敢呼吸,害怕
坚定信念,平静
紧张得想找个洞钻进去,紧张
太气人了太气人了太气人了太气人了太气人了太气人了太气人了太气人,生气
我不太明白啊你,疑惑
开心死了开心死了开心死了开心死了开心死了开心死了,高兴
好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心啊好开心,高兴
好害羞啊别说了啦,害羞
我好紧张啊我好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张啊好紧张,紧张
专心致志对待,认真
我可以成功,自信
专心致志工作了,认真
这也太神奇了,惊讶
完了这下全完了,慌张
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊,难为情
不会有事吧你怎么样了,担心
我慌了慌了慌了,慌张
我忍无可忍了我忍无可忍了我忍无可忍,生气
眼泪流啊流啊,哭泣
我好紧张啊好紧张,紧张
看着就反胃,厌恶
涨工资了,兴奋
勤勤恳恳,平静
你太温柔了,心动
我慌死了慌死了慌死了啊,慌张
慌得一批,慌张
专心致志工作了啦,认真
手抖得停不下来啦啊,紧张
哭得肝肠寸断啦,哭泣
你让我永结连理,心动
没问题交给我成功交给我,自信
我相信自己能做到没问题,自信
慌死了慌死了慌死了慌死了,慌张
你抓不到我啦啊,调皮
太美好了不可思议,兴奋
哭得喘不上气,哭泣
你让我坚韧不拔,心动
我瘦了十斤,兴奋
开心死了开心,高兴
吓得我心惊胆战,害怕
怎么办啊急死了急死了,慌张
这也太神奇了啊,惊讶
吓得我魂飞魄散,害怕
好害羞啊躲起来,害羞
好吓人啊快跑,害怕
脸红得像猴子屁股,害羞
好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊好尴尬啊,难为情
太气人了太气人了太气人了太气人了太气人了太气人,生气
太气人了太气人,生气
我一定能做到,自信
你太完美了,心动
好生气啊好生气啊好生气啊好生气啊好生气啊好生气,生气
我忍无可忍了我忍无可忍了我忍无可忍了,生气
手抖得不行,紧张
好开心啊好开心啊好开心啊好开心啊,高兴
我的天哪太厉害了,惊讶
我相信自己能做到交给我,自信
学以致用,平静
我担心死了你啊,担心
我害怕极了,害怕
无怨无悔,平静
好难为情啊好难为情啊好难为情啊好难为情啊好难为情啊好难为情,难为情
开心死了开心死了开心死了,高兴
不敢看不敢看,害怕
全神贯注对待啦,认真
吓得我脸色发白,害怕
没脸见人了没脸见人了没脸见人了没脸,难为情
我好担心,担心
我忍无可忍了我忍无可忍了我忍无可忍了我忍,生气
来追我呀来追我呀来追我呀来追我呀来追我,调皮
你的一举一动都吸引我,心动
不会有事吧你没事吧你啊,担心
全神贯注工作啦,认真
不是吧真的假的啊,惊讶
好恐怖啊太吓人了,害怕
怎么办急死了,慌张
太开心了太开心了太开心了太开心了太开心,高兴
你还好吗,担心
哭得喘不过气,哭泣
聚精会神对待,认真
算了不说了不说了不说了不说了,无奈
没问题交给我来做,自信
坚韧不拔,平静
哇塞这也太厉害了,惊讶
别盯着我看好吗,害羞
坦坦荡荡,平静
真让人不舒服,厌恶
全神贯注工作了啦,认真
什么意思啊这是,疑惑
今天简直太完美了,兴奋
脸好烫好热,害羞
略略略略略略略略略略略略略略略略,调皮
你让我无法抗拒,心动
紧张得想找个地缝钻,紧张
脸红得像个苹果啦,害羞
慌得一批啊,慌张
太气人了太气人了,生气
你让我取长补短,心动
脸红得像个苹果,害羞
好激动的说不出话,兴奋
不会有事吧你没事吧你没事吧,担心
我的天哪,惊讶
你还好吗你怎么样了啊你,担心
这味道太难闻了,厌恶
嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻嘻,调皮
